subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429374,30,舒尔特-原始/0429374/30.xlsx,36,1-99,4,1,0,1,1,79.08172,5,5,29,28,3024,0,2442,ready,"[""视线焦点 坐标裁剪 2442 行""]",2,高,0.01951420307159424,0.4432876706123352,0.5371981263160706,3
0429375,1,舒尔特-原始/0429375/1.xlsx,9,1-99,1,1,0,0,0,50.43228,7,7,16,15,1463,0,0,ready,[],0,低,0.6319283246994019,0.35737189650535583,0.01069975271821022,1
0429375,2,舒尔特-原始/0429375/2.xlsx,9,1-N,1,0,1,0,0,12.43304,0,0,9,8,375,0,0,ready,[],1,中,0.23998403549194336,0.6643526554107666,0.09566332399845123,2
0429375,3,舒尔特-原始/0429375/3.xlsx,9,1-99,1,1,1,0,1,14.43301,0,0,7,6,408,0,0,ready,[],1,中,0.29220736026763916,0.65132737159729,0.0564652718603611,2
0429375,4,舒尔特-原始/0429375/4.xlsx,9,1-N,1,0,0,0,1,8.733146,0,0,7,6,259,0,0,ready,[],1,中,0.32637715339660645,0.6147373914718628,0.05888543650507927,2
0429375,5,舒尔特-原始/0429375/5.xlsx,9,1-99,1,1,0,1,1,7.849824,0,0,5,4,236,0,0,ready,[],1,中,0.029684007167816162,0.4711948037147522,0.49912118911743164,2
0429375,6,舒尔特-原始/0429375/6.xlsx,9,1-N,1,0,1,1,1,6.916527,0,0,5,4,196,0,0,ready,[],2,高,0.017329752445220947,0.21615749597549438,0.7665127515792847,3
0429375,7,舒尔特-原始/0429375/7.xlsx,16,1-99,2,1,0,0,0,40.33245,1,1,17,16,1090,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.08142638206481934,0.6248934864997864,0.2936801314353943,2
0429375,8,舒尔特-原始/0429375/8.xlsx,16,1-N,2,0,1,0,0,17.84958,1,1,17,16,486,0,0,ready,[],2,高,0.022327721118927002,0.27243202924728394,0.7052402496337891,3
0429375,9,舒尔特-原始/0429375/9.xlsx,16,1-99,2,1,1,0,1,23.18277,0,0,14,13,639,0,0,ready,[],2,高,0.007284939289093018,0.17876267433166504,0.8139523863792419,3
0429375,10,舒尔特-原始/0429375/10.xlsx,16,1-N,2,0,0,0,1,17.13294,0,0,14,13,476,0,0,ready,[],2,高,0.02416360378265381,0.24217963218688965,0.7336567640304565,3
0429375,11,舒尔特-原始/0429375/11.xlsx,16,1-99,2,1,0,0,1,40.08242,2,2,16,15,1082,0,0,ready,[],1,中,0.2083328366279602,0.6769672632217407,0.11469988524913788,2
0429375,12,舒尔特-原始/0429375/12.xlsx,16,1-N,2,0,1,1,1,11.08308,0,0,8,7,322,0,0,ready,[],2,高,0.025407731533050537,0.36130261421203613,0.6132896542549133,3
0429375,13,舒尔特-原始/0429375/13.xlsx,16,1-99,2,1,1,1,1,12.76638,0,0,8,7,366,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.009182453155517578,0.2564629316329956,0.7343546152114868,3
0429375,14,舒尔特-原始/0429375/14.xlsx,16,1-N,2,0,0,1,1,12.78304,1,1,9,8,355,0,0,ready,[],1,中,0.07824403047561646,0.5846104621887207,0.33714547753334045,2
0429375,15,舒尔特-原始/0429375/15.xlsx,25,1-99,3,1,0,0,0,40.26577,0,0,25,24,1146,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]",2,高,0.019617438316345215,0.2757251262664795,0.7046574354171753,3
0429375,16,舒尔特-原始/0429375/16.xlsx,25,1-N,3,0,1,0,0,22.63279,0,0,25,24,656,0,0,ready,[],2,高,0.00327986478805542,0.019592106342315674,0.9771280288696289,3
0429375,17,舒尔特-原始/0429375/17.xlsx,25,1-99,3,1,1,0,0,49.23225,3,3,28,27,1371,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]",2,高,0.014693379402160645,0.17801493406295776,0.8072916865348816,3
0429375,18,舒尔特-原始/0429375/18.xlsx,25,1-N,3,0,0,0,0,45.83231,1,1,26,25,1288,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.11430227756500244,0.5729612112045288,0.31273651123046875,2
0429375,19,舒尔特-原始/0429375/19.xlsx,25,1-99,3,1,0,1,1,74.74837,4,4,27,26,2136,0,105,ready,"[""视线焦点 坐标裁剪 105 行""]",2,高,0.01685154438018799,0.29877179861068726,0.6843766570091248,3
0429375,20,舒尔特-原始/0429375/20.xlsx,25,1-N,3,0,1,1,1,24.89941,0,0,23,22,723,0,23,ready,"[""视线焦点 坐标裁剪 23 行""]",2,高,0.0047640204429626465,0.07041692733764648,0.9248190522193909,3
0429375,21,舒尔特-原始/0429375/21.xlsx,25,1-99,3,1,1,1,1,43.44904,1,1,24,23,1226,0,356,ready,"[""视线焦点 坐标裁剪 356 行""]",2,高,0.0021600723266601562,0.05427432060241699,0.9435656070709229,3
0429375,22,舒尔特-原始/0429375/22.xlsx,25,1-N,3,0,0,1,1,46.28228,2,2,25,24,1299,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]",2,高,0.03177684545516968,0.42431437969207764,0.5439087748527527,3
0429375,23,舒尔特-原始/0429375/23.xlsx,25,1-99,3,1,0,1,1,32.96588,0,0,15,14,917,0,58,ready,"[""视线焦点 坐标裁剪 58 行""]",2,高,0.006414830684661865,0.13970237970352173,0.8538827896118164,3
0429375,24,舒尔特-原始/0429375/24.xlsx,25,1-N,3,0,1,1,1,30.19927,1,1,16,15,849,0,96,ready,"[""视线焦点 坐标裁剪 96 行""]",1,中,0.04715251922607422,0.530062198638916,0.4227852523326874,2
0429375,25,舒尔特-原始/0429375/25.xlsx,25,1-99,3,1,1,1,1,29.61597,2,2,17,16,859,0,31,ready,"[""视线焦点 坐标裁剪 31 行""]",2,高,0.0029987692832946777,0.0602988600730896,0.9367023706436157,3
0429375,26,舒尔特-原始/0429375/26.xlsx,25,1-N,3,0,0,1,1,43.16567,2,2,17,16,1230,0,88,ready,"[""视线焦点 坐标裁剪 88 行""]",1,中,0.04213029146194458,0.529341459274292,0.4285282790660858,2
0429375,27,舒尔特-原始/0429375/27.xlsx,36,1-N,4,0,1,0,0,53.34888,0,0,36,35,1515,0,29,ready,"[""视线焦点 坐标裁剪 29 行""]",2,高,0.014999747276306152,0.16266334056854248,0.8223369121551514,3
0429375,28,舒尔特-原始/0429375/28.xlsx,36,1-N,4,0,0,0,0,60.5154,1,1,37,36,1813,0,181,ready,"[""视线焦点 坐标裁剪 181 行""]",2,高,0.043392181396484375,0.3143680691719055,0.6422397494316101,3
0429375,29,舒尔特-原始/0429375/29.xlsx,36,1-99,4,1,1,1,1,71.34846,3,3,27,26,2058,0,264,ready,"[""视线焦点 坐标裁剪 264 行""]",2,高,0.0089644193649292,0.14791154861450195,0.8431240320205688,3
0429375,30,舒尔特-原始/0429375/30.xlsx,36,1-99,4,1,0,1,1,90.81478,1,1,25,24,2620,0,229,ready,"[""视线焦点 坐标裁剪 229 行""]",2,高,0.029287993907928467,0.376282274723053,0.5944297313690186,3
0429376,1,舒尔特-原始/0429376/1.xlsx,9,1-99,1,1,0,0,0,17.88289,2,2,11,10,885,0,0,ready,[],1,中,0.5106148719787598,0.4771018326282501,0.01228329073637724,2
0429376,2,舒尔特-原始/0429376/2.xlsx,9,1-N,1,0,1,0,0,7.766499,1,1,10,9,385,0,0,ready,[],1,中,0.42936307191848755,0.5472022891044617,0.023434612900018692,2
0429376,3,舒尔特-原始/0429376/3.xlsx,9,1-99,1,1,1,0,1,12.16638,0,0,7,6,583,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]",1,中,0.14006531238555908,0.814582109451294,0.04535258188843727,2
0429376,4,舒尔特-原始/0429376/4.xlsx,9,1-N,1,0,0,0,1,7.033178,0,0,7,6,340,0,0,ready,[],1,中,0.49249160289764404,0.4901182949542999,0.017390096560120583,2
0429376,5,舒尔特-原始/0429376/5.xlsx,9,1-99,1,1,0,1,1,13.583,1,1,6,5,639,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",0,低,0.8948296308517456,0.1044381856918335,0.0007321826415136456,1
0429376,6,舒尔特-原始/0429376/6.xlsx,9,1-N,1,0,1,1,1,5.549879,0,0,5,4,262,0,0,ready,[],1,中,0.29831379652023315,0.6755287051200867,0.02615751512348652,2
0429376,7,舒尔特-原始/0429376/7.xlsx,16,1-99,2,1,0,0,0,47.6324,4,4,20,19,2263,0,88,ready,"[""视线焦点 坐标裁剪 88 行""]",0,低,0.8057588338851929,0.1924784630537033,0.0017627018969506025,1
0429376,8,舒尔特-原始/0429376/8.xlsx,16,1-N,2,0,1,0,0,13.88298,0,0,16,15,669,0,0,ready,[],1,中,0.3275551199913025,0.634841799736023,0.03760305047035217,2
0429376,9,舒尔特-原始/0429376/9.xlsx,16,1-99,2,1,1,0,1,28.616,3,3,17,16,1384,0,0,ready,[],1,中,0.206994891166687,0.7461646199226379,0.04684050753712654,2
0429376,10,舒尔特-原始/0429376/10.xlsx,16,1-N,2,0,0,0,1,18.64955,2,2,16,15,904,0,0,ready,[],0,低,0.5496681928634644,0.43831270933151245,0.012019087560474873,1
0429376,11,舒尔特-原始/0429376/11.xlsx,16,1-99,2,1,0,0,1,36.08254,2,2,16,15,1792,0,44,ready,"[""视线焦点 坐标裁剪 44 行""]",0,低,0.7410497665405273,0.25538507103919983,0.0035652013029903173,1
0429376,12,舒尔特-原始/0429376/12.xlsx,16,1-N,2,0,1,1,1,12.2997,1,1,9,8,591,0,0,ready,[],1,中,0.28855186700820923,0.6788715720176697,0.03257657587528229,2
0429376,13,舒尔特-原始/0429376/13.xlsx,16,1-99,2,1,1,1,1,12.2997,0,0,8,7,617,0,105,ready,"[""视线焦点 坐标裁剪 105 行""]",1,中,0.2572716474533081,0.7044838070869446,0.03824456036090851,2
0429376,14,舒尔特-原始/0429376/14.xlsx,16,1-N,2,0,0,1,1,11.06641,1,1,9,8,560,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",0,低,0.5872229933738708,0.4051149785518646,0.00766203785315156,1
0429376,15,舒尔特-原始/0429376/15.xlsx,25,1-99,3,1,0,0,0,50.04906,3,3,28,27,2518,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]",1,中,0.21453005075454712,0.7161819934844971,0.0692879855632782,2
0429376,16,舒尔特-原始/0429376/16.xlsx,25,1-N,3,0,1,0,0,24.31601,0,0,25,24,1222,0,0,ready,[],1,中,0.12701493501663208,0.637493371963501,0.23549169301986694,2
0429376,17,舒尔特-原始/0429376/17.xlsx,25,1-99,3,1,1,0,0,44.61572,10,10,35,34,2234,0,0,ready,[],1,中,0.18912822008132935,0.6959272027015686,0.11494458466768265,2
0429376,18,舒尔特-原始/0429376/18.xlsx,25,1-N,3,0,0,0,0,33.88261,1,1,26,25,1703,0,0,ready,[],0,低,0.7088282704353333,0.2799820601940155,0.01118965819478035,1
0429376,19,舒尔特-原始/0429376/19.xlsx,25,1-99,3,1,0,1,1,107.097,8,8,31,30,5377,0,125,ready,"[""视线焦点 坐标裁剪 125 行""]",0,低,0.6852437257766724,0.3092036545276642,0.005552657414227724,1
0429376,20,舒尔特-原始/0429376/20.xlsx,25,1-N,3,0,1,1,1,25.81601,2,2,25,24,1290,0,0,ready,[],1,中,0.13808363676071167,0.6907477974891663,0.17116858065128326,2
0429376,21,舒尔特-原始/0429376/21.xlsx,25,1-99,3,1,1,1,1,48.46574,8,8,31,30,2442,0,0,ready,[],1,中,0.08370816707611084,0.6931350827217102,0.22315673530101776,2
0429376,22,舒尔特-原始/0429376/22.xlsx,25,1-N,3,0,0,1,1,44.13247,2,2,25,24,2203,0,0,ready,[],1,中,0.4301385283470154,0.5313891172409058,0.038472339510917664,2
0429376,23,舒尔特-原始/0429376/23.xlsx,25,1-99,3,1,0,1,1,56.29894,3,3,18,17,2819,0,113,ready,"[""视线焦点 坐标裁剪 113 行""]",0,低,0.5978472828865051,0.39243289828300476,0.009719825349748135,1
0429376,24,舒尔特-原始/0429376/24.xlsx,25,1-N,3,0,1,1,1,24.66608,1,1,16,15,1233,0,56,ready,"[""视线焦点 坐标裁剪 56 行""]",1,中,0.39485931396484375,0.5697118043899536,0.035428911447525024,2
0429376,25,舒尔特-原始/0429376/25.xlsx,25,1-99,3,1,1,1,1,30.24913,1,1,16,15,1527,0,0,ready,[],1,中,0.1112450361251831,0.7857236862182617,0.10303130745887756,2
0429376,26,舒尔特-原始/0429376/26.xlsx,25,1-N,3,0,0,1,1,50.01553,5,5,20,19,2533,0,0,ready,[],0,低,0.8241468667984009,0.17261813580989838,0.0032349880784749985,1
0429376,27,舒尔特-原始/0429376/27.xlsx,36,1-N,4,0,1,0,0,48.1157,0,0,36,35,2399,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]",1,中,0.2914559245109558,0.6175557971000671,0.09098827093839645,2
0429376,28,舒尔特-原始/0429376/28.xlsx,36,1-N,4,0,0,0,0,112.8975,0,0,36,35,5544,0,97,ready,"[""视线焦点 坐标裁剪 97 行""]",0,低,0.8718303442001343,0.12408548593521118,0.004084152169525623,1
0429376,29,舒尔特-原始/0429376/29.xlsx,36,1-99,4,1,1,1,1,58.31561,4,4,28,27,2868,0,0,ready,[],1,中,0.057614803314208984,0.5217760801315308,0.42060911655426025,2
0429376,30,舒尔特-原始/0429376/30.xlsx,36,1-99,4,1,0,1,1,90.23158,4,4,28,27,4458,0,46,ready,"[""视线焦点 坐标裁剪 46 行""]",1,中,0.24889057874679565,0.6913793683052063,0.05973007157444954,2
0429377,1,舒尔特-原始/0429377/1.xlsx,9,1-99,1,1,0,0,0,13.28299,0,0,9,8,694,0,0,ready,[],0,低,0.6064651012420654,0.3904608488082886,0.0030740792863070965,1
0429377,2,舒尔特-原始/0429377/2.xlsx,9,1-N,1,0,1,0,0,9.399802,1,1,10,9,497,0,0,ready,[],1,中,0.42095518112182617,0.5490064024925232,0.030038444325327873,2
0429377,3,舒尔特-原始/0429377/3.xlsx,9,1-99,1,1,1,0,1,11.18306,0,0,7,6,592,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",0,低,0.6432481408119202,0.34788408875465393,0.008867766708135605,1
0429377,4,舒尔特-原始/0429377/4.xlsx,9,1-N,1,0,0,0,1,7.683159,0,0,7,6,408,0,0,ready,[],0,低,0.642765998840332,0.34719225764274597,0.010041721165180206,1
0429377,5,舒尔特-原始/0429377/5.xlsx,9,1-99,1,1,0,1,1,6.033216,0,0,5,4,316,0,0,ready,[],1,中,0.13964951038360596,0.7910891771316528,0.06926129758358002,2
0429377,6,舒尔特-原始/0429377/6.xlsx,9,1-N,1,0,1,1,1,4.916584,0,0,5,4,268,0,0,ready,[],1,中,0.18713998794555664,0.7369399666786194,0.07592004537582397,2
0429377,7,舒尔特-原始/0429377/7.xlsx,16,1-99,2,1,0,0,0,27.53256,1,1,17,16,1465,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.29646050930023193,0.6648635864257812,0.03867591544985771,2
0429377,8,舒尔特-原始/0429377/8.xlsx,16,1-N,2,0,1,0,0,16.5996,1,1,17,16,883,0,0,ready,[],1,中,0.5172954201698303,0.45501381158828735,0.027690771967172623,2
0429377,9,舒尔特-原始/0429377/9.xlsx,16,1-99,2,1,1,0,1,24.6994,1,1,15,14,1313,0,0,ready,[],1,中,0.14106571674346924,0.7701070308685303,0.08882728219032288,2
0429377,10,舒尔特-原始/0429377/10.xlsx,16,1-N,2,0,0,0,1,17.18289,1,1,15,14,914,0,23,ready,"[""视线焦点 坐标裁剪 23 行""]",1,中,0.3652561902999878,0.6030111312866211,0.031732674688100815,2
0429377,11,舒尔特-原始/0429377/11.xlsx,16,1-99,2,1,0,0,1,30.3825,1,1,15,14,1629,0,52,ready,"[""视线焦点 坐标裁剪 52 行""]",0,低,0.5904394388198853,0.4005067050457001,0.009053865447640419,1
0429377,12,舒尔特-原始/0429377/12.xlsx,16,1-N,2,0,1,1,1,9.433106,0,0,8,7,506,0,0,ready,[],0,低,0.5594095587730408,0.41821369528770447,0.022376803681254387,1
0429377,13,舒尔特-原始/0429377/13.xlsx,16,1-99,2,1,1,1,1,11.73304,0,0,8,7,626,0,0,ready,[],1,中,0.19844722747802734,0.7657189965248108,0.03583376109600067,2
0429377,14,舒尔特-原始/0429377/14.xlsx,16,1-N,2,0,0,1,1,10.81641,1,1,9,8,575,0,0,ready,[],0,低,0.6183815002441406,0.37014076113700867,0.011477730236947536,1
0429377,15,舒尔特-原始/0429377/15.xlsx,25,1-99,3,1,0,0,0,37.89904,1,1,26,25,2054,0,20,ready,"[""视线焦点 坐标裁剪 20 行""]",1,中,0.13700759410858154,0.6824254989624023,0.18056687712669373,2
0429377,16,舒尔特-原始/0429377/16.xlsx,25,1-N,3,0,1,0,0,20.33283,0,0,25,24,1094,0,0,ready,[],1,中,0.05813729763031006,0.571052610874176,0.3708100914955139,2
0429377,17,舒尔特-原始/0429377/17.xlsx,25,1-99,3,1,1,0,0,47.44899,3,3,28,27,2542,0,71,ready,"[""视线焦点 坐标裁剪 71 行""]",1,中,0.2830328941345215,0.6615268588066101,0.055440228432416916,2
0429377,18,舒尔特-原始/0429377/18.xlsx,25,1-N,3,0,0,0,0,26.966,1,1,26,25,1437,0,88,ready,"[""视线焦点 坐标裁剪 88 行""]",1,中,0.18311434984207153,0.6970811486244202,0.11980447918176651,2
0429377,19,舒尔特-原始/0429377/19.xlsx,25,1-99,3,1,0,1,1,93.81503,6,6,29,28,5029,0,121,ready,"[""视线焦点 坐标裁剪 121 行""]",0,低,0.5439538359642029,0.4432205259799957,0.012825651094317436,1
0429377,20,舒尔特-原始/0429377/20.xlsx,25,1-N,3,0,1,1,1,27.46595,0,0,23,22,1477,0,0,ready,[],1,中,0.37069016695022583,0.5986963510513306,0.030613455921411514,2
0429377,21,舒尔特-原始/0429377/21.xlsx,25,1-99,3,1,1,1,1,35.48242,2,2,25,24,1906,0,28,ready,"[""视线焦点 坐标裁剪 28 行""]",1,中,0.06678622961044312,0.6705063581466675,0.2627074420452118,2
0429377,22,舒尔特-原始/0429377/22.xlsx,25,1-N,3,0,0,1,1,31.0825,0,0,23,22,1656,0,42,ready,"[""视线焦点 坐标裁剪 42 行""]",1,中,0.2884112596511841,0.6652668118476868,0.04632192105054855,2
0429377,23,舒尔特-原始/0429377/23.xlsx,25,1-99,3,1,0,1,1,121.7481,6,6,21,20,6525,0,43,ready,"[""视线焦点 坐标裁剪 43 行""]",0,低,0.8075838088989258,0.18923211097717285,0.003184090368449688,1
0429377,24,舒尔特-原始/0429377/24.xlsx,25,1-N,3,0,1,1,1,22.91611,1,1,16,15,1226,0,0,ready,[],1,中,0.1833147406578064,0.7429109215736389,0.07377433031797409,2
0429377,25,舒尔特-原始/0429377/25.xlsx,25,1-99,3,1,1,1,1,28.31593,1,1,16,15,1520,0,0,ready,[],1,中,0.14495784044265747,0.7535070180892944,0.10153516381978989,2
0429377,26,舒尔特-原始/0429377/26.xlsx,25,1-N,3,0,0,1,1,29.64922,5,5,20,19,1590,0,0,ready,[],1,中,0.43075788021087646,0.529653787612915,0.0395883172750473,2
0429377,27,舒尔特-原始/0429377/27.xlsx,36,1-N,4,0,1,0,0,44.64895,0,0,36,35,2390,0,0,ready,[],1,中,0.18694955110549927,0.6304320693016052,0.18261836469173431,2
0429377,28,舒尔特-原始/0429377/28.xlsx,36,1-N,4,0,0,0,0,56.09892,0,0,36,35,2993,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.3272581100463867,0.5922042727470398,0.08053760975599289,2
0429377,29,舒尔特-原始/0429377/29.xlsx,36,1-99,4,1,1,1,1,75.31519,4,4,28,27,4025,0,0,ready,[],1,中,0.1553294062614441,0.7478346824645996,0.0968359187245369,2
0429377,30,舒尔特-原始/0429377/30.xlsx,36,1-99,4,1,0,1,1,67.3154,3,3,27,26,3593,0,0,ready,[],1,中,0.1280568242073059,0.6976098418235779,0.17433331906795502,2
0429378,1,舒尔特-原始/0429378/1.xlsx,9,1-99,1,1,0,0,0,38.68245,2,2,11,10,1091,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",1,中,0.27541178464889526,0.6791695952415466,0.0454186275601387,2
0429378,2,舒尔特-原始/0429378/2.xlsx,9,1-N,1,0,1,0,0,8.64982,0,0,9,8,250,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]",1,中,0.028592407703399658,0.5397963523864746,0.43161123991012573,2
0429378,3,舒尔特-原始/0429378/3.xlsx,9,1-99,1,1,1,0,1,15.91628,0,0,7,6,463,0,0,ready,[],1,中,0.051655709743499756,0.6132687330245972,0.33507558703422546,2
0429378,4,舒尔特-原始/0429378/4.xlsx,9,1-N,1,0,0,0,1,16.09961,0,0,7,6,449,0,0,ready,[],1,中,0.14050328731536865,0.7246034741401672,0.13489322364330292,2
0429378,5,舒尔特-原始/0429378/5.xlsx,9,1-99,1,1,0,1,1,11.03309,0,0,5,4,313,0,0,ready,[],2,高,0.017276108264923096,0.43749308586120605,0.5452308058738708,3
0429378,6,舒尔特-原始/0429378/6.xlsx,9,1-N,1,0,1,1,1,9.199792,0,0,5,4,255,0,0,ready,[],1,中,0.1521756649017334,0.7603955864906311,0.0874287411570549,2
0429378,7,舒尔特-原始/0429378/7.xlsx,16,1-99,2,1,0,0,0,62.88203,5,5,21,20,1782,0,104,ready,"[""视线焦点 坐标裁剪 104 行""]",1,中,0.3281685709953308,0.6403849124908447,0.031446509063243866,2
0429378,8,舒尔特-原始/0429378/8.xlsx,16,1-N,2,0,1,0,0,17.61628,0,0,16,15,496,0,0,ready,[],2,高,0.03395968675613403,0.408409059047699,0.557631254196167,3
0429378,9,舒尔特-原始/0429378/9.xlsx,16,1-99,2,1,1,0,1,27.84935,2,2,16,15,785,0,0,ready,[],2,高,0.019238412380218506,0.3140723705291748,0.6666892170906067,3
0429378,10,舒尔特-原始/0429378/10.xlsx,16,1-N,2,0,0,0,1,21.88279,2,2,16,15,607,0,0,ready,[],2,高,0.0185735821723938,0.3252379298210144,0.6561884880065918,3
0429378,11,舒尔特-原始/0429378/11.xlsx,16,1-99,2,1,0,0,1,45.46567,4,4,18,17,1235,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]",1,中,0.04677855968475342,0.6865617632865906,0.266659677028656,2
0429378,12,舒尔特-原始/0429378/12.xlsx,16,1-N,2,0,1,1,1,10.89975,1,1,9,8,320,0,9,ready,"[""视线焦点 坐标裁剪 9 行""]",2,高,0.00913858413696289,0.15984439849853516,0.831017017364502,3
0429378,13,舒尔特-原始/0429378/13.xlsx,16,1-99,2,1,1,1,1,16.56626,0,0,8,7,466,0,0,ready,[],1,中,0.05679053068161011,0.6722697019577026,0.27093979716300964,2
0429378,14,舒尔特-原始/0429378/14.xlsx,16,1-N,2,0,0,1,1,13.74969,0,0,8,7,393,0,0,ready,[],1,中,0.048090338706970215,0.5547010898590088,0.397208571434021,2
0429378,15,舒尔特-原始/0429378/15.xlsx,25,1-99,3,1,0,0,0,43.09902,1,1,26,25,1232,0,77,ready,"[""视线焦点 坐标裁剪 77 行""]",2,高,0.0029420852661132812,0.05418640375137329,0.9428715109825134,3
0429378,16,舒尔特-原始/0429378/16.xlsx,25,1-N,3,0,1,0,0,30.99924,1,1,26,25,912,0,0,ready,[],2,高,0.035357654094696045,0.3538252115249634,0.6108171343803406,3
0429378,17,舒尔特-原始/0429378/17.xlsx,25,1-99,3,1,1,0,0,65.79871,4,4,29,28,1909,0,55,ready,"[""视线焦点 坐标裁剪 55 行""]",1,中,0.07444548606872559,0.6594030261039734,0.266151487827301,2
0429378,18,舒尔特-原始/0429378/18.xlsx,25,1-N,3,0,0,0,0,41.73232,1,1,26,25,1194,0,58,ready,"[""视线焦点 坐标裁剪 58 行""]",1,中,0.07618367671966553,0.6207256317138672,0.3030906915664673,2
0429378,19,舒尔特-原始/0429378/19.xlsx,25,1-99,3,1,0,1,1,102.6977,7,7,30,29,2993,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]",1,中,0.10042208433151245,0.7206075191497803,0.17897042632102966,2
0429378,20,舒尔特-原始/0429378/20.xlsx,25,1-N,3,0,1,1,1,30.76591,0,0,23,22,916,0,0,ready,[],2,高,0.030163586139678955,0.41250723600387573,0.5573291778564453,3
0429378,21,舒尔特-原始/0429378/21.xlsx,25,1-99,3,1,1,1,1,54.63216,4,4,27,26,1538,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]",2,高,0.0059816837310791016,0.1299760341644287,0.8640422821044922,3
0429378,22,舒尔特-原始/0429378/22.xlsx,25,1-N,3,0,0,1,1,50.61557,1,1,24,23,1450,0,36,ready,"[""视线焦点 坐标裁剪 36 行""]",1,中,0.06984567642211914,0.65435791015625,0.27579641342163086,2
0429378,23,舒尔特-原始/0429378/23.xlsx,25,1-99,3,1,0,1,1,45.38237,1,1,16,15,1312,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]",1,中,0.10499155521392822,0.6979460716247559,0.1970623880624771,2
0429378,24,舒尔特-原始/0429378/24.xlsx,25,1-N,3,0,1,1,1,42.24902,1,1,16,15,1244,0,0,ready,[],1,中,0.4100522994995117,0.548620343208313,0.04132738709449768,2
0429378,25,舒尔特-原始/0429378/25.xlsx,25,1-99,3,1,1,1,1,31.93256,1,1,16,15,929,0,0,ready,[],2,高,0.017554938793182373,0.33171653747558594,0.6507285237312317,3
0429378,26,舒尔特-原始/0429378/26.xlsx,25,1-N,3,0,0,1,1,48.98228,0,0,15,14,1409,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]",1,中,0.20364761352539062,0.7048922181129456,0.09146016836166382,2
0429378,27,舒尔特-原始/0429378/27.xlsx,36,1-N,4,0,1,0,0,53.56551,0,0,36,35,1548,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]",2,高,0.027543187141418457,0.24957454204559326,0.7228822708129883,3
0429378,28,舒尔特-原始/0429378/28.xlsx,36,1-N,4,0,0,0,0,88.94822,0,0,36,35,2633,0,355,ready,"[""视线焦点 坐标裁剪 355 行""]",1,中,0.15714764595031738,0.6319502592086792,0.21090209484100342,2
0429378,29,舒尔特-原始/0429378/29.xlsx,36,1-99,4,1,1,1,1,68.54858,3,3,27,26,2005,0,51,ready,"[""视线焦点 坐标裁剪 51 行""]",2,高,0.013311564922332764,0.26680344343185425,0.719884991645813,3
0429378,30,舒尔特-原始/0429378/30.xlsx,36,1-99,4,1,0,1,1,89.83129,3,3,27,26,2608,0,138,ready,"[""视线焦点 坐标裁剪 138 行""]",1,中,0.07459074258804321,0.6790108680725098,0.24639840424060822,2
0429379,1,舒尔特-原始/0429379/1.xlsx,9,1-99,1,1,0,0,0,13.21635,0,0,9,8,688,0,0,ready,[],0,低,0.5353535413742065,0.4569104313850403,0.007736028637737036,1
0429379,2,舒尔特-原始/0429379/2.xlsx,9,1-N,1,0,1,0,0,6.316556,0,0,9,8,339,0,0,ready,[],1,中,0.08624857664108276,0.6371141672134399,0.2766372561454773,2
0429379,3,舒尔特-原始/0429379/3.xlsx,9,1-99,1,1,1,0,1,8.366498,0,0,7,6,435,0,0,ready,[],1,中,0.11165964603424072,0.7863830924034119,0.1019572839140892,2
0429379,4,舒尔特-原始/0429379/4.xlsx,9,1-N,1,0,0,0,1,7.816479,0,0,7,6,416,0,0,ready,[],1,中,0.43656015396118164,0.5384763479232788,0.02496350184082985,2
0429379,5,舒尔特-原始/0429379/5.xlsx,9,1-99,1,1,0,1,1,6.366526,0,0,5,4,332,0,0,ready,[],1,中,0.1640167236328125,0.7646496891975403,0.07133356481790543,2
