subject_id,task_id,source_path,grid_size,number_range,condition_1,condition_2,condition_3,condition_4,condition_5,raw_duration,reported_error_count,actual_error_count,click_count,segment_count,gaze_count,timestamp_fix_count,clipped_coordinate_count,status,warnings
0429362,26,舒尔特-原始\0429362\26.xlsx,25,1-N,3,0,0,1,1,35.41573,1,1,16,15,1912,0,0,ready,[]
0429362,27,舒尔特-原始\0429362\27.xlsx,36,1-N,4,0,1,0,0,34.24913,1,1,37,36,1858,0,0,ready,[]
0429362,28,舒尔特-原始\0429362\28.xlsx,36,1-N,4,0,0,0,0,74.59877,2,2,38,37,4058,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]"
0429362,29,舒尔特-原始\0429362\29.xlsx,36,1-99,4,1,1,1,1,52.79884,2,2,26,25,2861,0,29,ready,"[""视线焦点 坐标裁剪 29 行""]"
0429362,30,舒尔特-原始\0429362\30.xlsx,36,1-99,4,1,0,1,1,68.11536,3,3,27,26,3667,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]"
0429363,1,舒尔特-原始\0429363\1.xlsx,9,1-99,1,1,0,0,0,13.31632,0,0,9,8,481,0,321,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 316 行""]"
0429363,2,舒尔特-原始\0429363\2.xlsx,9,1-N,1,0,1,0,0,8.699778,0,0,9,8,323,0,234,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 229 行""]"
0429363,3,舒尔特-原始\0429363\3.xlsx,9,1-99,1,1,1,0,1,10.16642,0,0,7,6,376,0,344,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 340 行""]"
0429363,4,舒尔特-原始\0429363\4.xlsx,9,1-N,1,0,0,0,1,8.099874,0,0,7,6,301,0,105,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 101 行""]"
0429363,5,舒尔特-原始\0429363\5.xlsx,9,1-99,1,1,0,1,1,8.649783,0,0,5,4,325,0,142,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 139 行""]"
0429363,6,舒尔特-原始\0429363\6.xlsx,9,1-N,1,0,1,1,1,5.399907,0,0,5,4,209,0,99,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 96 行""]"
0429363,7,舒尔特-原始\0429363\7.xlsx,16,1-99,2,1,0,0,0,45.76582,2,2,18,17,1676,0,1297,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 1289 行""]"
0429363,8,舒尔特-原始\0429363\8.xlsx,16,1-N,2,0,1,0,0,15.29968,0,0,16,15,566,0,396,ready,"[""操作 坐标裁剪 10 行"", ""视线焦点 坐标裁剪 386 行""]"
0429363,9,舒尔特-原始\0429363\9.xlsx,16,1-99,2,1,1,0,1,28.14936,0,0,14,13,1056,0,1051,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 1044 行""]"
0429363,10,舒尔特-原始\0429363\10.xlsx,16,1-N,2,0,0,0,1,20.14956,0,0,14,13,753,0,760,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 753 行""]"
0429363,11,舒尔特-原始\0429363\11.xlsx,16,1-99,2,1,0,0,1,45.5992,1,1,15,14,1695,0,1558,ready,"[""操作 坐标裁剪 10 行"", ""视线焦点 坐标裁剪 1548 行""]"
0429363,12,舒尔特-原始\0429363\12.xlsx,16,1-N,2,0,1,1,1,11.69968,0,0,8,7,431,0,319,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 315 行""]"
0429363,13,舒尔特-原始\0429363\13.xlsx,16,1-99,2,1,1,1,1,14.9497,0,0,8,7,556,0,559,ready,"[""操作 坐标裁剪 3 行"", ""视线焦点 坐标裁剪 556 行""]"
0429363,14,舒尔特-原始\0429363\14.xlsx,16,1-N,2,0,0,1,1,15.86623,1,1,9,8,584,0,391,ready,"[""操作 坐标裁剪 6 行"", ""视线焦点 坐标裁剪 385 行""]"
0429363,15,舒尔特-原始\0429363\15.xlsx,25,1-99,3,1,0,0,0,41.68251,0,0,25,24,1610,0,1358,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 1345 行""]"
0429363,16,舒尔特-原始\0429363\16.xlsx,25,1-N,3,0,1,0,0,22.56613,1,1,26,25,889,0,891,ready,"[""操作 坐标裁剪 16 行"", ""视线焦点 坐标裁剪 875 行""]"
0429363,17,舒尔特-原始\0429363\17.xlsx,25,1-99,3,1,1,0,0,55.2325,0,0,25,24,2168,0,2116,ready,"[""操作 坐标裁剪 13 行"", ""视线焦点 坐标裁剪 2103 行""]"
0429363,18,舒尔特-原始\0429363\18.xlsx,25,1-N,3,0,0,0,0,35.33268,0,0,25,24,1360,0,1375,ready,"[""操作 坐标裁剪 15 行"", ""视线焦点 坐标裁剪 1360 行""]"
0429363,19,舒尔特-原始\0429363\19.xlsx,25,1-99,3,1,0,1,1,102.3974,3,3,26,25,3913,0,2182,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 2168 行""]"
0429363,20,舒尔特-原始\0429363\20.xlsx,25,1-N,3,0,1,1,1,23.53291,0,0,23,22,930,0,860,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 846 行""]"
0429363,21,舒尔特-原始\0429363\21.xlsx,25,1-99,3,1,1,1,1,47.58253,2,2,25,24,1860,0,1849,ready,"[""操作 坐标裁剪 15 行"", ""视线焦点 坐标裁剪 1834 行""]"
0429363,22,舒尔特-原始\0429363\22.xlsx,25,1-N,3,0,0,1,1,47.28264,0,0,23,22,1839,0,110,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 96 行""]"
0429363,23,舒尔特-原始\0429363\23.xlsx,25,1-99,3,1,0,1,1,52.36593,2,2,17,16,2049,0,933,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 925 行""]"
0429363,24,舒尔特-原始\0429363\24.xlsx,25,1-N,3,0,1,1,1,34.61594,0,0,15,14,1340,0,270,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 263 行""]"
0429363,25,舒尔特-原始\0429363\25.xlsx,25,1-99,3,1,1,1,1,33.53249,1,1,16,15,1307,0,878,ready,"[""操作 坐标裁剪 8 行"", ""视线焦点 坐标裁剪 870 行""]"
0429363,26,舒尔特-原始\0429363\26.xlsx,25,1-N,3,0,0,1,1,46.7158,0,0,15,14,1818,0,1233,ready,"[""操作 坐标裁剪 7 行"", ""视线焦点 坐标裁剪 1226 行""]"
0429363,27,舒尔特-原始\0429363\27.xlsx,36,1-N,4,0,1,0,0,40.81607,0,0,36,35,1584,1,430,ready,"[""操作 坐标裁剪 19 行"", ""视线焦点 第1435行时间回退已修正: 2026-05-11 14:37:06.971000 -> 2026-05-11 14:37:06 => 2026-05-11 14:37:07"", ""视线焦点 坐标裁剪 411 行""]"
0429363,28,舒尔特-原始\0429363\28.xlsx,36,1-N,4,0,0,0,0,70.51557,0,0,36,35,2649,0,1671,ready,"[""操作 坐标裁剪 20 行"", ""视线焦点 坐标裁剪 1651 行""]"
0429363,29,舒尔特-原始\0429363\29.xlsx,36,1-99,4,1,1,1,1,65.4326,2,2,26,25,2483,0,2314,ready,"[""操作 坐标裁剪 14 行"", ""视线焦点 坐标裁剪 2300 行""]"
0429363,30,舒尔特-原始\0429363\30.xlsx,36,1-99,4,1,0,1,1,138.3616,3,3,27,26,5268,1,4315,ready,"[""操作 坐标裁剪 15 行"", ""视线焦点 第2178行时间回退已修正: 2026-05-11 14:40:34.983000 -> 2026-05-11 14:40:34 => 2026-05-11 14:40:35"", ""视线焦点 坐标裁剪 4300 行""]"
0429364,1,舒尔特-原始\0429364\1.xlsx,9,1-99,1,1,0,0,0,17.88291,0,0,9,8,522,0,8,ready,"[""视线焦点 坐标裁剪 8 行""]"
0429364,2,舒尔特-原始\0429364\2.xlsx,9,1-N,1,0,1,0,0,7.149843,0,0,9,8,208,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]"
0429364,3,舒尔特-原始\0429364\3.xlsx,9,1-99,1,1,1,0,1,9.149795,0,0,7,6,277,0,0,ready,[]
0429364,4,舒尔特-原始\0429364\4.xlsx,9,1-N,1,0,0,0,1,6.983171,0,0,7,6,210,0,10,ready,"[""视线焦点 坐标裁剪 10 行""]"
0429364,5,舒尔特-原始\0429364\5.xlsx,9,1-99,1,1,0,1,1,6.799844,0,0,5,4,206,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429364,6,舒尔特-原始\0429364\6.xlsx,9,1-N,1,0,1,1,1,6.316517,0,0,5,4,199,0,0,ready,[]
0429364,7,舒尔特-原始\0429364\7.xlsx,16,1-99,2,1,0,0,0,35.5325,1,1,17,16,1080,0,19,ready,"[""视线焦点 坐标裁剪 19 行""]"
0429364,8,舒尔特-原始\0429364\8.xlsx,16,1-N,2,0,1,0,0,14.64965,0,0,16,15,434,0,0,ready,[]
0429364,9,舒尔特-原始\0429364\9.xlsx,16,1-99,2,1,1,0,1,21.4328,0,0,14,13,619,0,0,ready,[]
0429364,10,舒尔特-原始\0429364\10.xlsx,16,1-N,2,0,0,0,1,18.18291,0,0,14,13,530,0,154,ready,"[""视线焦点 坐标裁剪 154 行""]"
0429364,11,舒尔特-原始\0429364\11.xlsx,16,1-99,2,1,0,0,1,26.93267,0,0,14,13,776,0,282,ready,"[""视线焦点 坐标裁剪 282 行""]"
0429364,12,舒尔特-原始\0429364\12.xlsx,16,1-N,2,0,1,1,1,10.64979,0,0,8,7,308,0,0,ready,[]
0429364,13,舒尔特-原始\0429364\13.xlsx,16,1-99,2,1,1,1,1,10.7331,0,0,8,7,310,0,0,ready,[]
0429364,14,舒尔特-原始\0429364\14.xlsx,16,1-N,2,0,0,1,1,9.78311,0,0,8,7,304,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429364,15,舒尔特-原始\0429364\15.xlsx,25,1-99,3,1,0,0,0,37.33244,0,0,25,24,1143,0,72,ready,"[""视线焦点 坐标裁剪 72 行""]"
0429364,16,舒尔特-原始\0429364\16.xlsx,25,1-N,3,0,1,0,0,22.51611,0,0,25,24,697,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]"
0429364,17,舒尔特-原始\0429364\17.xlsx,25,1-99,3,1,1,0,0,51.76554,1,1,26,25,1541,0,0,ready,[]
0429364,18,舒尔特-原始\0429364\18.xlsx,25,1-N,3,0,0,0,0,34.28249,0,0,25,24,1002,0,28,ready,"[""视线焦点 坐标裁剪 28 行""]"
0429364,19,舒尔特-原始\0429364\19.xlsx,25,1-99,3,1,0,1,1,105.3311,2,2,25,24,3137,0,101,ready,"[""视线焦点 坐标裁剪 101 行""]"
0429364,20,舒尔特-原始\0429364\20.xlsx,25,1-N,3,0,1,1,1,20.48283,0,0,23,22,642,0,0,ready,[]
0429364,21,舒尔特-原始\0429364\21.xlsx,25,1-99,3,1,1,1,1,42.26572,1,1,24,23,1269,0,0,ready,[]
0429364,22,舒尔特-原始\0429364\22.xlsx,25,1-N,3,0,0,1,1,27.24932,0,0,23,22,802,0,0,ready,[]
0429364,23,舒尔特-原始\0429364\23.xlsx,25,1-99,3,1,0,1,1,42.26569,2,2,17,16,1222,0,0,ready,[]
0429364,24,舒尔特-原始\0429364\24.xlsx,25,1-N,3,0,1,1,1,22.83279,0,0,15,14,678,0,0,ready,[]
0429364,25,舒尔特-原始\0429364\25.xlsx,25,1-99,3,1,1,1,1,23.63278,0,0,15,14,691,0,0,ready,[]
0429364,26,舒尔特-原始\0429364\26.xlsx,25,1-N,3,0,0,1,1,36.79913,0,0,15,14,1112,0,7,ready,"[""视线焦点 坐标裁剪 7 行""]"
0429364,27,舒尔特-原始\0429364\27.xlsx,36,1-N,4,0,1,0,0,46.71565,0,0,36,35,1400,0,0,ready,[]
0429364,28,舒尔特-原始\0429364\28.xlsx,36,1-N,4,0,0,0,0,89.1648,0,0,36,35,2555,0,374,ready,"[""视线焦点 坐标裁剪 374 行""]"
0429364,29,舒尔特-原始\0429364\29.xlsx,36,1-99,4,1,1,1,1,52.01556,2,2,26,25,1530,0,68,ready,"[""视线焦点 坐标裁剪 68 行""]"
0429364,30,舒尔特-原始\0429364\30.xlsx,36,1-99,4,1,0,1,1,102.3311,2,2,26,25,3027,0,55,ready,"[""视线焦点 坐标裁剪 55 行""]"
0429367,1,舒尔特-原始\0429367\1.xlsx,9,1-99,1,1,0,0,0,15.44964,0,0,9,8,430,0,17,ready,"[""视线焦点 坐标裁剪 17 行""]"
0429367,2,舒尔特-原始\0429367\2.xlsx,9,1-N,1,0,1,0,0,7.649817,0,0,9,8,233,0,13,ready,"[""视线焦点 坐标裁剪 13 行""]"
0429367,3,舒尔特-原始\0429367\3.xlsx,9,1-99,1,1,1,0,1,10.5331,0,0,7,6,301,0,26,ready,"[""视线焦点 坐标裁剪 26 行""]"
0429367,4,舒尔特-原始\0429367\4.xlsx,9,1-N,1,0,0,0,1,22.6328,5,5,12,11,688,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]"
0429367,5,舒尔特-原始\0429367\5.xlsx,9,1-99,1,1,0,1,1,7.733148,0,0,5,4,221,0,0,ready,[]
0429367,6,舒尔特-原始\0429367\6.xlsx,9,1-N,1,0,1,1,1,5.299874,0,0,5,4,152,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]"
0429367,7,舒尔特-原始\0429367\7.xlsx,16,1-99,2,1,0,0,0,37.78248,3,3,19,18,1066,0,21,ready,"[""视线焦点 坐标裁剪 21 行""]"
0429367,8,舒尔特-原始\0429367\8.xlsx,16,1-N,2,0,1,0,0,17.7996,0,0,16,15,533,0,59,ready,"[""视线焦点 坐标裁剪 59 行""]"
0429367,9,舒尔特-原始\0429367\9.xlsx,16,1-99,2,1,1,0,1,27.11599,1,1,15,14,782,0,75,ready,"[""视线焦点 坐标裁剪 75 行""]"
0429367,10,舒尔特-原始\0429367\10.xlsx,16,1-N,2,0,0,0,1,18.7329,0,0,14,13,538,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]"
0429367,11,舒尔特-原始\0429367\11.xlsx,16,1-99,2,1,0,0,1,36.4325,0,0,14,13,1046,0,91,ready,"[""视线焦点 坐标裁剪 91 行""]"
0429367,12,舒尔特-原始\0429367\12.xlsx,16,1-N,2,0,1,1,1,12.43305,0,0,8,7,355,0,18,ready,"[""视线焦点 坐标裁剪 18 行""]"
0429367,13,舒尔特-原始\0429367\13.xlsx,16,1-99,2,1,1,1,1,12.13304,0,0,8,7,327,0,0,ready,[]
0429367,14,舒尔特-原始\0429367\14.xlsx,16,1-N,2,0,0,1,1,12.51638,0,0,8,7,345,0,6,ready,"[""视线焦点 坐标裁剪 6 行""]"
0429367,15,舒尔特-原始\0429367\15.xlsx,25,1-99,3,1,0,0,0,33.04922,0,0,25,24,947,0,24,ready,"[""视线焦点 坐标裁剪 24 行""]"
0429367,16,舒尔特-原始\0429367\16.xlsx,25,1-N,3,0,1,0,0,22.51615,0,0,25,24,669,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]"
0429367,17,舒尔特-原始\0429367\17.xlsx,25,1-99,3,1,1,0,0,61.99871,1,1,26,25,1805,0,43,ready,"[""视线焦点 坐标裁剪 43 行""]"
0429367,18,舒尔特-原始\0429367\18.xlsx,25,1-N,3,0,0,0,0,41.86575,0,0,25,24,1220,0,12,ready,"[""视线焦点 坐标裁剪 12 行""]"
0429367,19,舒尔特-原始\0429367\19.xlsx,25,1-99,3,1,0,1,1,87.99825,2,2,25,24,2520,1,59,ready,"[""视线焦点 第2226行时间回退已修正: 2026-05-11 16:33:03.977000 -> 2026-05-11 16:33:03 => 2026-05-11 16:33:04"", ""视线焦点 坐标裁剪 59 行""]"
0429367,20,舒尔特-原始\0429367\20.xlsx,25,1-N,3,0,1,1,1,24.98271,0,0,23,22,738,0,48,ready,"[""视线焦点 坐标裁剪 48 行""]"
0429367,21,舒尔特-原始\0429367\21.xlsx,25,1-99,3,1,1,1,1,54.5489,0,0,23,22,1585,0,162,ready,"[""视线焦点 坐标裁剪 162 行""]"
0429367,22,舒尔特-原始\0429367\22.xlsx,25,1-N,3,0,0,1,1,34.84919,0,0,23,22,1035,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]"
0429367,23,舒尔特-原始\0429367\23.xlsx,25,1-99,3,1,0,1,1,59.91544,5,5,20,19,1750,0,177,ready,"[""视线焦点 坐标裁剪 177 行""]"
0429367,24,舒尔特-原始\0429367\24.xlsx,25,1-N,3,0,1,1,1,30.14928,2,2,17,16,879,0,14,ready,"[""视线焦点 坐标裁剪 14 行""]"
0429367,25,舒尔特-原始\0429367\25.xlsx,25,1-99,3,1,1,1,1,42.51566,3,3,18,17,1214,0,23,ready,"[""视线焦点 坐标裁剪 23 行""]"
0429367,26,舒尔特-原始\0429367\26.xlsx,25,1-N,3,0,0,1,1,29.36592,0,0,15,14,833,0,33,ready,"[""视线焦点 坐标裁剪 33 行""]"
0429367,27,舒尔特-原始\0429367\27.xlsx,36,1-N,4,0,1,0,0,57.66539,2,2,38,37,1738,0,43,ready,"[""视线焦点 坐标裁剪 43 行""]"
0429367,28,舒尔特-原始\0429367\28.xlsx,36,1-N,4,0,0,0,0,85.88155,0,0,36,35,2496,0,423,ready,"[""视线焦点 坐标裁剪 423 行""]"
0429367,29,舒尔特-原始\0429367\29.xlsx,36,1-99,4,1,1,1,1,66.0153,3,3,27,26,1920,0,40,ready,"[""视线焦点 坐标裁剪 40 行""]"
0429367,30,舒尔特-原始\0429367\30.xlsx,36,1-99,4,1,0,1,1,122.7133,4,4,28,27,3592,0,418,ready,"[""视线焦点 坐标裁剪 418 行""]"
0429368,1,舒尔特-原始\0429368\1.xlsx,9,1-99,1,1,0,0,0,12.66636,0,0,9,8,364,0,0,ready,[]
0429368,2,舒尔特-原始\0429368\2.xlsx,9,1-N,1,0,1,0,0,8.866436,0,0,9,8,265,0,0,ready,[]
0429368,3,舒尔特-原始\0429368\3.xlsx,9,1-99,1,1,1,0,1,10.19979,0,0,7,6,298,0,0,ready,[]
0429368,4,舒尔特-原始\0429368\4.xlsx,9,1-N,1,0,0,0,1,29.99928,5,5,12,11,844,0,0,ready,[]
0429368,5,舒尔特-原始\0429368\5.xlsx,9,1-99,1,1,0,1,1,7.033189,0,0,5,4,201,0,16,ready,"[""视线焦点 坐标裁剪 16 行""]"
0429368,6,舒尔特-原始\0429368\6.xlsx,9,1-N,1,0,1,1,1,5.349888,0,0,5,4,151,0,0,ready,[]
0429368,7,舒尔特-原始\0429368\7.xlsx,16,1-99,2,1,0,0,0,30.28261,1,1,17,16,845,0,0,ready,[]
0429368,8,舒尔特-原始\0429368\8.xlsx,16,1-N,2,0,1,0,0,16.44964,0,0,16,15,481,0,0,ready,[]
0429368,9,舒尔特-原始\0429368\9.xlsx,16,1-99,2,1,1,0,1,23.56611,0,0,14,13,690,0,0,ready,[]
0429368,10,舒尔特-原始\0429368\10.xlsx,16,1-N,2,0,0,0,1,19.83286,1,1,15,14,562,0,0,ready,[]
0429368,11,舒尔特-原始\0429368\11.xlsx,16,1-99,2,1,0,0,1,20.16616,0,0,14,13,589,0,0,ready,[]
0429368,12,舒尔特-原始\0429368\12.xlsx,16,1-N,2,0,1,1,1,8.316482,0,0,8,7,243,0,0,ready,[]
0429368,13,舒尔特-原始\0429368\13.xlsx,16,1-99,2,1,1,1,1,13.14969,1,1,9,8,386,0,0,ready,[]
0429368,14,舒尔特-原始\0429368\14.xlsx,16,1-N,2,0,0,1,1,10.0831,0,0,8,7,300,0,0,ready,[]
0429368,15,舒尔特-原始\0429368\15.xlsx,25,1-99,3,1,0,0,0,46.03229,3,3,28,27,1356,0,0,ready,[]
0429368,16,舒尔特-原始\0429368\16.xlsx,25,1-N,3,0,1,0,0,25.56605,0,0,25,24,754,0,0,ready,[]
0429368,17,舒尔特-原始\0429368\17.xlsx,25,1-99,3,1,1,0,0,41.48243,0,0,25,24,1200,0,0,ready,[]
0429368,18,舒尔特-原始\0429368\18.xlsx,25,1-N,3,0,0,0,0,42.7657,2,2,27,26,1265,0,0,ready,[]
0429368,19,舒尔特-原始\0429368\19.xlsx,25,1-99,3,1,0,1,1,80.43159,2,2,25,24,2360,0,0,ready,[]
0429368,20,舒尔特-原始\0429368\20.xlsx,25,1-N,3,0,1,1,1,22.19947,0,0,23,22,661,0,0,ready,[]
0429368,21,舒尔特-原始\0429368\21.xlsx,25,1-99,3,1,1,1,1,46.74897,2,2,25,24,1367,0,0,ready,[]
0429368,22,舒尔特-原始\0429368\22.xlsx,25,1-N,3,0,0,1,1,35.6325,2,2,25,24,1034,0,0,ready,[]
0429368,23,舒尔特-原始\0429368\23.xlsx,25,1-99,3,1,0,1,1,40.08245,2,2,17,16,1134,0,0,ready,[]
0429368,24,舒尔特-原始\0429368\24.xlsx,25,1-N,3,0,1,1,1,20.11616,0,0,15,14,575,0,0,ready,[]
0429368,25,舒尔特-原始\0429368\25.xlsx,25,1-99,3,1,1,1,1,29.19929,1,1,16,15,858,0,0,ready,[]
0429368,26,舒尔特-原始\0429368\26.xlsx,25,1-N,3,0,0,1,1,33.03251,0,0,15,14,975,0,19,ready,"[""视线焦点 坐标裁剪 19 行""]"
0429368,27,舒尔特-原始\0429368\27.xlsx,36,1-N,4,0,1,0,0,43.38238,0,0,36,35,1251,0,25,ready,"[""视线焦点 坐标裁剪 25 行""]"
0429368,28,舒尔特-原始\0429368\28.xlsx,36,1-N,4,0,0,0,0,58.89882,0,0,36,35,1814,0,0,ready,[]
0429368,29,舒尔特-原始\0429368\29.xlsx,36,1-99,4,1,1,1,1,52.58217,2,2,26,25,1612,0,0,ready,[]
0429368,30,舒尔特-原始\0429368\30.xlsx,36,1-99,4,1,0,1,1,75.5651,3,3,27,26,2245,0,0,ready,[]
0429369,1,舒尔特-原始\0429369\1.xlsx,9,1-99,1,1,0,0,0,9.344644,0,0,9,8,647,0,1,ready,"[""操作 坐标裁剪 1 行""]"
0429369,2,舒尔特-原始\0429369\2.xlsx,9,1-N,1,0,1,0,0,5.361812,0,0,9,8,363,0,1,ready,"[""操作 坐标裁剪 1 行""]"
0429369,3,舒尔特-原始\0429369\3.xlsx,9,1-99,1,1,1,0,1,7.357387,0,0,7,6,509,0,1,ready,"[""操作 坐标裁剪 1 行""]"
0429369,4,舒尔特-原始\0429369\4.xlsx,9,1-N,1,0,0,0,1,5.936737,0,0,7,6,386,0,1,ready,"[""操作 坐标裁剪 1 行""]"
0429369,5,舒尔特-原始\0429369\5.xlsx,9,1-99,1,1,0,1,1,4.736896,0,0,5,4,314,0,0,ready,[]
0429369,6,舒尔特-原始\0429369\6.xlsx,9,1-N,1,0,1,1,1,4.007823,0,0,5,4,253,0,1,ready,"[""操作 坐标裁剪 1 行""]"
0429369,7,舒尔特-原始\0429369\7.xlsx,16,1-99,2,1,0,0,0,36.51594,2,2,18,17,2477,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429369,8,舒尔特-原始\0429369\8.xlsx,16,1-N,2,0,1,0,0,8.969692,0,0,16,15,545,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429369,9,舒尔特-原始\0429369\9.xlsx,16,1-99,2,1,1,0,1,21.98473,2,2,16,15,1458,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429369,10,舒尔特-原始\0429369\10.xlsx,16,1-N,2,0,0,0,1,11.28605,0,0,14,13,743,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429369,11,舒尔特-原始\0429369\11.xlsx,16,1-99,2,1,0,0,1,21.95559,2,2,16,15,1533,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429369,12,舒尔特-原始\0429369\12.xlsx,16,1-N,2,0,1,1,1,9.782088,1,1,9,8,648,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429369,13,舒尔特-原始\0429369\13.xlsx,16,1-99,2,1,1,1,1,10.53199,0,0,8,7,717,0,1,ready,"[""操作 坐标裁剪 1 行""]"
0429369,14,舒尔特-原始\0429369\14.xlsx,16,1-N,2,0,0,1,1,10.72778,2,2,10,9,738,0,2,ready,"[""操作 坐标裁剪 2 行""]"
0429369,15,舒尔特-原始\0429369\15.xlsx,25,1-99,3,1,0,0,0,30.19194,1,1,26,25,1993,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429369,16,舒尔特-原始\0429369\16.xlsx,25,1-N,3,0,1,0,0,16.31874,0,0,25,24,1064,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429369,17,舒尔特-原始\0429369\17.xlsx,25,1-99,3,1,1,0,0,43.84848,1,1,26,25,2950,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429369,18,舒尔特-原始\0429369\18.xlsx,25,1-N,3,0,0,0,0,24.4302,1,1,26,25,1562,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429369,19,舒尔特-原始\0429369\19.xlsx,25,1-99,3,1,0,1,1,55.57201,2,2,25,24,3786,0,10,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 6 行""]"
0429369,20,舒尔特-原始\0429369\20.xlsx,25,1-N,3,0,1,1,1,20.54738,1,1,24,23,1343,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429369,21,舒尔特-原始\0429369\21.xlsx,25,1-99,3,1,1,1,1,51.03923,8,8,31,30,3389,0,5,ready,"[""操作 坐标裁剪 5 行""]"
0429369,22,舒尔特-原始\0429369\22.xlsx,25,1-N,3,0,0,1,1,22.46797,0,0,23,22,1434,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429369,23,舒尔特-原始\0429369\23.xlsx,25,1-99,3,1,0,1,1,59.90887,6,6,21,20,4109,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429369,24,舒尔特-原始\0429369\24.xlsx,25,1-N,3,0,1,1,1,22.95122,2,2,17,16,1381,0,4,ready,"[""操作 坐标裁剪 4 行""]"
0429369,25,舒尔特-原始\0429369\25.xlsx,25,1-99,3,1,1,1,1,23.42202,2,2,17,16,1427,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429369,26,舒尔特-原始\0429369\26.xlsx,25,1-N,3,0,0,1,1,31.24598,1,1,16,15,2063,0,3,ready,"[""操作 坐标裁剪 3 行""]"
0429369,27,舒尔特-原始\0429369\27.xlsx,36,1-N,4,0,1,0,0,36.02037,0,0,36,35,2217,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429369,28,舒尔特-原始\0429369\28.xlsx,36,1-N,4,0,0,0,0,86.73063,1,1,37,36,5805,0,6,ready,"[""操作 坐标裁剪 6 行""]"
0429369,29,舒尔特-原始\0429369\29.xlsx,36,1-99,4,1,1,1,1,57.20094,3,3,27,26,3815,0,18,ready,"[""操作 坐标裁剪 5 行"", ""视线焦点 坐标裁剪 13 行""]"
0429369,30,舒尔特-原始\0429369\30.xlsx,36,1-99,4,1,0,1,1,83.47247,5,5,29,28,5549,0,150,ready,"[""操作 坐标裁剪 4 行"", ""视线焦点 坐标裁剪 146 行""]"
0429370,1,舒尔特-原始\0429370\1.xlsx,9,1-99,1,1,0,0,0,22.16613,1,1,10,9,610,0,0,ready,[]
0429370,2,舒尔特-原始\0429370\2.xlsx,9,1-N,1,0,1,0,0,11.11641,0,0,9,8,313,0,0,ready,[]
0429370,3,舒尔特-原始\0429370\3.xlsx,9,1-99,1,1,1,0,1,13.06635,1,1,8,7,391,0,0,ready,[]
0429370,4,舒尔特-原始\0429370\4.xlsx,9,1-N,1,0,0,0,1,13.91637,2,2,9,8,396,0,0,ready,[]
0429370,5,舒尔特-原始\0429370\5.xlsx,9,1-99,1,1,0,1,1,7.066522,0,0,5,4,197,0,0,ready,[]
