subject_id,task_key,task_id,task_name,condition_label,condition_1,condition_2,condition_3,condition_4,condition_5,segment_id,segment_kind,source_paths,model_segment_count,status,warnings,pred_class_0based,pred_label,prob_low,prob_mid,prob_high,预测结果
0429362,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429362_001.csv""]",6,ready,[],2,高,0.0022346973419189453,0.0095444917678833,0.9882208108901978,3
0429362,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429362_001.csv""]",6,ready,[],2,高,0.0008223652839660645,0.0021179914474487305,0.9970596432685852,3
0429362,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429362_001.csv""]",6,ready,[],2,高,0.0008079409599304199,0.0020790696144104004,0.9971129894256592,3
0429362,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv""]",3,ready,[],2,高,0.0037820935249328613,0.030602753162384033,0.9656151533126831,3
0429362,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv""]",3,ready,[],2,高,0.003709554672241211,0.03000664710998535,0.9662837982177734,3
0429362,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv""]",3,ready,[],2,高,0.0013267993927001953,0.006930053234100342,0.9917431473731995,3
0429362,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv""]",3,ready,[],2,高,0.0013033747673034668,0.006800055503845215,0.9918965697288513,3
0429362,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv""]",3,ready,[],2,高,0.0004918575286865234,0.001563727855682373,0.9979444146156311,3
0429362,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv""]",3,ready,[],2,高,0.0004838705062866211,0.0015369057655334473,0.9979792237281799,3
0429362,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 2 行""]",2,高,0.010588109493255615,0.03847616910934448,0.9509357213973999,3
0429362,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 2 行""]",2,高,0.010372281074523926,0.037724852561950684,0.9519028663635254,3
0429362,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 2 行""]",2,高,0.0035854578018188477,0.008298516273498535,0.9881160259246826,3
0429362,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 2 行""]",2,高,0.0035172700881958008,0.008140385150909424,0.9883423447608948,3
0429362,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 2 行""]",2,高,0.0012809038162231445,0.0016858577728271484,0.9970332384109497,3
0429362,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv""]",4,ready,"[""眼动坐标超出屏幕范围: 2 行""]",2,高,0.0012584328651428223,0.0016570091247558594,0.9970845580101013,3
0429362,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv""]",4,ready,[],1,中,0.43688952922821045,0.5259190797805786,0.03719141706824303,2
0429362,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv""]",4,ready,[],1,中,0.43037891387939453,0.5314499139785767,0.038171179592609406,2
0429362,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv""]",4,ready,[],1,中,0.19226306676864624,0.6507145166397095,0.15702244639396667,2
0429362,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv""]",4,ready,[],1,中,0.18790465593338013,0.6511812806129456,0.1609140783548355,2
0429362,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv""]",4,ready,[],1,中,0.06606841087341309,0.44851648807525635,0.48541510105133057,2
0429362,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv""]",4,ready,[],1,中,0.06432801485061646,0.4428679943084717,0.49280399084091187,2
0429362,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",1,中,0.11059457063674927,0.4092086851596832,0.4801967442035675,2
0429362,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",1,中,0.10801500082015991,0.40475374460220337,0.4872312545776367,2
0429362,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.0362551212310791,0.14197057485580444,0.8217743039131165,3
0429362,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.0353471040725708,0.13878756761550903,0.8258653283119202,3
0429362,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.01164400577545166,0.03114420175552368,0.9572117924690247,3
0429362,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T005,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",7,ready,"[""眼动坐标超出屏幕范围: 1 行""]",2,高,0.01135408878326416,0.030329883098602295,0.9583160281181335,3
0429362,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429362_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",24,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 1 行""]",2,高,0.022196650505065918,0.15766489505767822,0.8201384544372559,3
0429362,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429362_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",24,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 1 行""]",2,高,0.021687984466552734,0.15443474054336548,0.8238772749900818,3
0429362,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429362_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",24,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 1 行""]",2,高,0.007167339324951172,0.03701961040496826,0.9558130502700806,3
0429362,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429362_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",24,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 1 行""]",2,高,0.007007122039794922,0.03614157438278198,0.9568513035774231,3
0429362,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429362_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",24,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 1 行""]",2,高,0.002415180206298828,0.0076923370361328125,0.9898924827575684,3
0429362,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,combined,combined,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429362_001.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429362_002.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429362_003.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429362_004.csv"", ""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T005/0429362_005.csv""]",24,ready,"[""眼动坐标超出屏幕范围: 2 行"", ""眼动坐标超出屏幕范围: 1 行""]",2,高,0.0023636817932128906,0.007511258125305176,0.9901250600814819,3
0429363,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv""]",6,ready,[],1,中,0.11255550384521484,0.4722718894481659,0.41517260670661926,2
0429363,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv""]",6,ready,[],1,中,0.10996085405349731,0.46805909276008606,0.4219800531864166,2
0429363,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv""]",6,ready,[],2,高,0.03729325532913208,0.18323755264282227,0.7794691920280457,3
0429363,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv""]",6,ready,[],2,高,0.036365389823913574,0.17938017845153809,0.7842544317245483,3
0429363,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv""]",6,ready,[],2,高,0.01205819845199585,0.0430874228477478,0.9448543787002563,3
0429363,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T001,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T001/0429363_001.csv""]",6,ready,[],2,高,0.011760592460632324,0.041988909244537354,0.9462504982948303,3
0429363,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv""]",4,ready,[],1,中,0.11097103357315063,0.5090237855911255,0.3800051808357239,2
0429363,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv""]",4,ready,[],1,中,0.1084100604057312,0.5050634145736694,0.38652655482292175,2
0429363,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv""]",4,ready,[],2,高,0.03705000877380371,0.21572023630142212,0.7472297549247742,3
0429363,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv""]",4,ready,[],2,高,0.03612619638442993,0.21142661571502686,0.7524471879005432,3
0429363,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv""]",4,ready,[],2,高,0.01205676794052124,0.054689228534698486,0.9332540035247803,3
0429363,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T002,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T002/0429363_002.csv""]",4,ready,[],2,高,0.01175910234451294,0.05332988500595093,0.9349110126495361,3
0429363,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv""]",3,ready,[],2,高,0.04307490587234497,0.3588552474975586,0.5980698466300964,3
0429363,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv""]",3,ready,[],2,高,0.04205811023712158,0.3533715605735779,0.6045703291893005,3
0429363,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv""]",3,ready,[],2,高,0.01386415958404541,0.10656851530075073,0.8795673251152039,3
0429363,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv""]",3,ready,[],2,高,0.013534784317016602,0.10409212112426758,0.8823730945587158,3
0429363,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv""]",3,ready,[],2,高,0.004575550556182861,0.023610353469848633,0.9718140959739685,3
0429363,spot_difference,103,找不同,5-1-1-1-0,5,1,1,1,0,T003,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T003/0429363_003.csv""]",3,ready,[],2,高,0.004470646381378174,0.023022234439849854,0.972507119178772,3
0429363,spot_difference,103,找不同,3-1-0-1-0,3,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv""]",4,ready,[],1,中,0.27776211500167847,0.6553535461425781,0.06688432395458221,2
0429363,spot_difference,103,找不同,3-1-1-1-0,3,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv""]",4,ready,[],1,中,0.2722373604774475,0.6590914130210876,0.06867121905088425,2
0429363,spot_difference,103,找不同,4-1-0-1-0,4,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv""]",4,ready,[],1,中,0.10393035411834717,0.6342864632606506,0.2617831826210022,2
0429363,spot_difference,103,找不同,4-1-1-1-0,4,1,1,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv""]",4,ready,[],1,中,0.10130524635314941,0.6311724185943604,0.26752230525016785,2
0429363,spot_difference,103,找不同,5-1-0-1-0,5,1,0,1,0,T004,single,"[""新数据+标注/新数据+标注-找不同数据（眼动+行为_按题目）参数-（3_4_5，1，0_1，1，0）/找不同眼动（120Hz，降采样一半使用）（关键事件：TaskStart和ROIHitClick）/T004/0429363_004.csv""]",4,ready,[],2,高,0.033980369567871094,0.3272836208343506,0.6387360095977783,3
